id,price
237270,2584.568521
237271,2117.427403
237272,10802.59169
237273,2057.497316
237274,5754.44026
237275,3795.303893
237276,575.6962853
237277,769.711886
237278,4302.545977
237279,979.054344
237280,2769.347174
237281,1372.099622
237282,7186.198723
237283,1355.686954
237284,7159.607994
237285,4340.183658
237286,1039.704737
237287,808.0434814
237288,885.036608
237289,1035.640007
237290,5318.834531
237291,1643.907213
237292,2961.584996
237293,748.3442854
237294,3089.033845
237295,11365.91046
237296,4503.616915
237297,3826.317198
237298,1353.215232
237299,9432.408532
237300,12481.97394
237301,1109.227888
237302,4658.128751
237303,741.3109684
237304,3141.822417
237305,613.3712475
237306,6588.308904
237307,1312.114589
237308,1587.792347
237309,532.3564614
237310,3445.580945
237311,6108.508414
237312,936.1055037
237313,11281.48948
237314,630.4484726
237315,1031.247943
237316,779.979994
237317,2101.558337
237318,1154.437055
237319,844.2853888
237320,5566.340259
237321,4402.36521
237322,684.2705943
237323,746.0515449
237324,3164.492959
237325,15711.88577
237326,2473.72555
237327,1902.411562
237328,7258.438645
237329,17522.37008
237330,10132.113
237331,10126.861
237332,4518.192626
237333,3281.664661
237334,3202.95536
237335,1780.361522
237336,3672.700025
237337,12547.50555
237338,1509.474685
237339,621.2979101
237340,13572.07255
237341,4106.461814
237342,6021.067704
237343,1072.706264
237344,483.3033661
237345,959.9152906
237346,3723.657043
237347,2890.062543
237348,5300.979062
237349,6145.68823
237350,7069.127757
237351,806.6611815
237352,1098.180973
237353,5498.834303
237354,3318.998893
237355,11988.3622
237356,1051.836
237357,775.5155135
237358,575.8704473
237359,10659.69978
237360,3809.738495
237361,1510.738532
237362,3093.628849
237363,11075.6062
237364,2015.929365
237365,983.2277167
237366,3481.948149
237367,2931.829801
237368,5352.287396
237369,593.5522003
237370,1557.464719
237371,13245.27147
237372,6386.549832
237373,6725.55412
237374,2937.610063
237375,3772.726543
237376,4485.558183
237377,1411.703839
237378,16474.17339
237379,1541.561794
237380,10572.86585
237381,16165.66308
237382,518.0643703
237383,561.6424703
237384,5698.530164
237385,22452.64975
237386,18183.1434
237387,13005.54647
237388,2688.987537
237389,5291.756016
237390,717.1644176
237391,3774.376151
237392,1205.024083
237393,934.226723
237394,2759.331158
237395,1125.342076
237396,807.9958637
237397,13658.09685
237398,12390.73157
237399,2803.515034
237400,1659.26684
237401,1011.005821
237402,741.3756046
237403,1465.149816
237404,819.5951459
237405,5495.232028
237406,723.6697248
237407,813.3362448
237408,643.6718015
237409,6399.346869
237410,811.6690811
237411,887.7399443
237412,7957.273363
237413,595.7918051
237414,1301.694421
237415,1799.429432
237416,1651.238553
237417,4865.598624
237418,2309.54277
237419,3439.414054
237420,12870.56525
237421,2176.115259
237422,8831.450115
237423,611.873459
237424,16253.88313
237425,5537.494757
237426,3619.928368
237427,4517.804956
237428,3721.195128
237429,2186.902926
237430,15648.39898
237431,2153.00289
237432,2343.751586
237433,4378.906369
237434,2654.411033
237435,1283.938695
237436,3404.953993
237437,3404.21445
237438,688.1505272
237439,1797.708711
237440,3846.476458
237441,16282.26479
237442,5793.694123
237443,639.3353591
237444,1395.650747
237445,1742.139018
237446,2025.046185
237447,2550.781867
237448,4139.663022
237449,5645.275847
237450,1671.011882
237451,17904.77258
237452,3686.012105
237453,2855.14635
237454,2156.009824
237455,4885.284836
237456,5418.713272
237457,3832.932852
237458,5994.470495
237459,4589.260267
237460,12047.54252
237461,3887.701514
237462,661.1967445
237463,5971.508367
237464,707.2518355
237465,1355.577052
237466,15798.26833
237467,1226.792263
237468,1036.575296
237469,1582.544594
237470,2928.471402
237471,778.0339036
237472,553.2233966
237473,555.4491215
237474,14587.73266
237475,2321.070759
237476,7868.845078
237477,1227.266541
237478,1611.375529
237479,10501.81382
237480,823.3479984
237481,659.4315911
237482,1644.086686
237483,5532.36403
237484,4480.245359
237485,1246.536902
237486,815.6387062
237487,2116.74255
237488,6756.094288
237489,3363.725718
237490,699.7278613
237491,565.0912761
237492,15007.1898
237493,689.3064994
237494,7368.139611
237495,620.4229264
237496,16641.82546
237497,12367.42908
237498,7520.117664
237499,6156.973986
237500,397.4241964
237501,747.3179028
237502,6090.724528
237503,545.4822176
237504,687.3217421
237505,5911.692964
237506,7781.69912
237507,639.3526548
237508,4043.68652
237509,513.4673433
237510,10574.09373
237511,14037.81242
237512,663.1937345
237513,2343.231139
237514,4302.147456
237515,628.9897564
237516,3542.248184
237517,2829.261461
237518,1138.982467
237519,1419.570054
237520,3495.222006
237521,834.5377279
237522,4872.151594
237523,13086.84429
237524,671.8659018
237525,21388.18835
237526,11631.87768
237527,799.9781326
237528,1927.560941
237529,788.7292048
237530,2313.234458
237531,952.678736
237532,18597.59108
237533,3357.370785
237534,4239.175455
237535,4362.09884
237536,7129.991862
237537,513.2998302
237538,5436.731945
237539,1803.787119
237540,838.4356371
237541,1496.657155
237542,16433.14882
237543,727.2590193
237544,1583.772045
237545,2576.107196
237546,1622.953358
237547,1418.939766
237548,6876.144577
237549,8741.438361
237550,7059.226374
237551,6189.703495
237552,15647.48341
237553,7764.781977
237554,560.5000086
237555,6252.910539
237556,584.8399592
237557,13249.75104
237558,4721.344322
237559,1632.957088
237560,6153.386409
237561,2206.998295
237562,7587.693778
237563,1480.024384
237564,11500.86624
237565,581.1324426
237566,684.1237851
237567,563.8902877
237568,2536.818315
237569,473.4595788
237570,1562.251724
237571,1790.310162
237572,11829.73107
237573,1371.814876
237574,1071.26307
237575,933.2396936
237576,7788.801725
237577,2054.171953
237578,10197.04887
237579,13104.72885
237580,956.5504097
237581,8578.553416
237582,500.4076389
237583,1614.19251
237584,738.5786423
237585,2766.268034
237586,2892.529026
237587,1013.792308
237588,5099.275915
237589,5337.318797
237590,878.8833255
237591,10596.28673
237592,6756.714753
237593,3418.976708
237594,1816.502354
237595,7973.519037
237596,1737.062111
237597,5809.043872
237598,1472.009363
237599,5792.213735
237600,9291.080669
237601,964.6556024
237602,901.2881304
237603,841.4346206
237604,7167.327968
237605,2479.94303
237606,10360.42136
237607,466.9874135
237608,4616.305165
237609,5982.865801
237610,1123.028488
237611,10399.47042
237612,4527.614087
237613,1368.08521
237614,820.8916518
237615,619.0296097
237616,732.4890306
237617,645.5552494
237618,3606.172436
237619,1837.958754
237620,2923.133524
237621,731.4249635
237622,2187.747668
237623,7734.690627
237624,3011.100729
237625,5410.538467
237626,3349.568387
237627,817.8612131
237628,765.6078552
237629,596.6675104
237630,727.6158663
237631,1439.522481
237632,4403.503181
237633,898.1197416
237634,6213.527806
237635,647.1391238
237636,3166.489067
237637,14981.6606
237638,7370.896093
237639,6174.680757
237640,465.6803937
237641,6412.428775
237642,468.6712551
237643,939.3539327
237644,3681.843142
237645,676.2780273
237646,835.1427293
237647,1529.526531
237648,6916.858318
237649,6856.493757
237650,2652.766962
237651,780.0179312
237652,553.4991754
237653,548.1881139
237654,4306.293584
237655,3431.805698
237656,5883.315093
237657,4050.838869
237658,1707.747966
237659,3732.619817
237660,767.4292435
237661,3211.087117
237662,5367.007975
237663,978.4731033
237664,788.421069
237665,4464.151258
237666,5315.041921
237667,13114.68954
237668,4694.258555
237669,581.4661651
237670,1273.343544
237671,1637.420938
237672,4625.448153
237673,760.040547
237674,455.3857095
237675,2079.076833
237676,10844.92229
237677,13249.42597
237678,3530.422659
237679,488.025323
237680,4187.8865
237681,5279.071259
237682,3486.110362
237683,3676.907721
237684,615.1403522
237685,3191.985871
237686,3317.184686
237687,10299.54451
237688,817.5580498
237689,1242.290702
237690,604.047327
237691,5317.914924
237692,4862.119809
237693,8319.125177
237694,4813.693363
237695,3798.932614
237696,4195.645635
237697,17184.5539
237698,2462.905223
237699,2283.599765
237700,2233.658477
237701,4204.678811
237702,11429.0582
237703,896.772447
237704,5407.074533
237705,662.527794
237706,950.7970376
237707,4211.256673
237708,8573.512038
237709,7224.185019
237710,12389.73302
237711,1793.037175
237712,8236.995305
237713,893.2376339
237714,527.8237669
237715,640.1104047
237716,3311.819167
237717,451.7522281
237718,678.2025204
237719,12751.83793
237720,480.8685151
237721,8311.964512
237722,3476.142609
237723,4494.271952
237724,3931.96727
237725,923.115435
237726,978.1309753
237727,2247.795091
237728,2274.087766
237729,2078.775602
237730,3753.888393
237731,2386.960027
237732,10965.73446
237733,5524.664743
237734,3344.100428
237735,575.4904339
237736,3017.334219
237737,667.9413549
237738,835.602067
237739,1113.42456
237740,5216.086048
237741,11686.97443
237742,769.1794255
237743,18483.50239
237744,13609.46688
237745,8848.736298
237746,690.3471879
237747,3840.863797
237748,3380.07204
237749,1030.025137
237750,1551.363166
237751,537.1274482
237752,4061.301344
237753,786.7333326
237754,2803.714126
237755,8221.731093
237756,5314.069511
237757,11011.1582
237758,2898.068994
237759,577.9845513
237760,996.4349184
237761,1201.413332
237762,4514.995677
237763,5323.286443
237764,10236.67932
237765,1496.683609
237766,14853.3016
237767,16631.27165
237768,17538.6903
237769,7493.298366
237770,484.546783
237771,7718.157472
237772,525.8970146
237773,3791.135632
237774,8245.348353
237775,1229.507654
237776,9726.262395
237777,1446.153824
237778,10592.74144
237779,812.6702838
237780,1666.278226
237781,2499.576875
237782,1587.854521
237783,4781.23594
237784,1286.355597
237785,6043.875262
237786,2765.237284
237787,5983.595847
237788,6379.291359
237789,1447.68513
237790,5779.714783
237791,2039.364911
237792,709.4895099
237793,876.1941472
237794,12200.28993
237795,17886.62535
237796,14088.91113
237797,1536.28802
237798,481.1911287
237799,866.1581637
237800,1198.93024
237801,4402.823143
237802,679.7169676
237803,553.5878598
237804,9351.443943
237805,447.9102676
237806,1134.196042
237807,839.8168021
237808,586.1020141
237809,646.3117566
237810,1272.284579
237811,1499.129449
237812,7899.362181
237813,1563.146951
237814,607.0269269
237815,1701.725064
237816,589.3629442
237817,473.4919447
237818,963.959441
237819,555.9755256
237820,14110.63448
237821,627.5407469
237822,1717.011479
237823,3349.027912
237824,4881.815211
237825,5861.924487
237826,16770.90703
237827,3313.270523
237828,3706.258268
237829,12882.77046
237830,4308.935618
237831,10784.61587
237832,1357.160703
237833,6660.770136
237834,3217.999463
237835,5629.869245
237836,1703.500312
237837,5372.504393
237838,16441.25095
237839,3012.417318
237840,1366.022276
237841,4899.966826
237842,8026.482814
237843,4640.282699
237844,3800.481845
237845,4959.611471
237846,1429.483177
237847,5252.602555
237848,5827.973355
237849,8788.645022
237850,7123.975795
237851,6878.395755
237852,2315.700372
237853,3469.183072
237854,6522.257445
237855,1103.121765
237856,3022.773144
237857,3438.313191
237858,556.2796507
237859,5769.388554
237860,875.2450029
237861,424.146864
237862,11642.86151
237863,2173.402201
237864,1705.867727
237865,3211.393848
237866,2744.948009
237867,438.6166749
237868,14201.37468
237869,2996.16167
237870,4445.708215
237871,2433.075481
237872,1005.43064
237873,721.3186615
237874,11531.50931
237875,6441.676914
237876,2311.222473
237877,2161.166266
237878,2448.205421
237879,7807.493064
237880,15480.18441
237881,10956.50595
237882,5282.303152
237883,5907.453009
237884,15332.00034
237885,840.9371773
237886,701.9395673
237887,2820.927033
237888,831.1299565
237889,826.4672966
237890,574.8416877
237891,4412.128043
237892,2198.423536
237893,2055.106733
237894,1565.485755
237895,1484.179373
237896,12788.20891
237897,685.2658755
237898,6403.967931
237899,4294.186503
237900,12142.64004
237901,5477.696141
237902,1808.938385
237903,715.1949624
237904,3562.943347
237905,3278.239046
237906,2288.238386
237907,2392.46134
237908,13742.77994
237909,9190.980247
237910,18695.02436
237911,6053.578053
237912,720.8211809
237913,1472.873892
237914,1865.064199
237915,4021.20747
237916,2105.745817
237917,4764.96818
237918,1573.068922
237919,2570.877613
237920,1258.957123
237921,8285.249702
237922,12331.54647
237923,4842.575142
237924,10626.1267
237925,1677.079999
237926,4307.242392
237927,2540.497992
237928,914.9240026
237929,8630.510082
237930,773.5512431
237931,1227.740922
237932,710.6312755
237933,12915.63286
237934,5929.021016
237935,650.428344
237936,14414.94963
237937,1683.537877
237938,1171.718521
237939,856.9312749
237940,3317.610842
237941,545.4295378
237942,1064.818488
237943,2208.28665
237944,875.3024892
237945,15871.5596
237946,10931.03244
237947,10091.93094
237948,692.624633
237949,7024.93051
237950,5668.277643
237951,7006.112838
237952,13130.20644
237953,750.8960767
237954,1706.805
237955,7563.0161
237956,2157.1391
237957,4878.528583
237958,12535.27928
237959,846.9867469
237960,741.3755113
237961,11457.15602
237962,16359.52298
237963,572.6793002
237964,3605.286821
237965,1327.288231
237966,2204.526552
237967,1499.643065
237968,1421.588152
237969,4240.240574
237970,1517.813648
237971,6945.536749
237972,2366.756643
237973,8443.112145
